Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742949042003,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14885711669921875,0.956451416015625,4.165596008300781,98.81404113769531,0,0,0,144442.86822509766,98186.11810302734,301.23431396484375,34175705088,2147483648,10541887488,0
200,1742949042204,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.3426055908203125,1.3364410400390625,1.34368896484375,1.34368896484375,1.4577102661132813,1.4579620361328125,1.4576644897460938,1.457122802734375,1.4644241333007813,1.46392822265625,1.4639739990234375,1.4637832641601563,1.3362884521484375,1.3367385864257813,1.4761123657226563,1.3370285034179688,35.876861572265625,68.9516372680664,1.3340225219726563,1.3340225219726563,0,144447.9034423828,98190.59606933594,301.23443603515625,34175705088,2147483648,10541658112,0
199,1742949042404,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.940261840820313,18.99134063720703,62.55203628540039,0,0,0,144452.85577392578,98194.97491455078,301.234619140625,34175705088,2147483648,10541416448,0
199,1742949042605,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.11702728271484375,0.11682891845703125,0.3166656494140625,0.12397003173828125,0.2320556640625,0.2295074462890625,0.22945404052734375,0.22940826416015625,0.25428009033203125,0.24933624267578125,0.253631591796875,3.1432723999023438,0.11767578125,0.11762237548828125,0.632781982421875,0.11822509765625,46.454402923583984,68.18401336669922,0.1160736083984375,0.11597442626953125,0,144456.8555908203,98198.29016113281,301.234619140625,34175705088,2147483648,10542821376,0
200,1742949042805,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7268600463867188,0.726715087890625,0.7287445068359375,0.72869873046875,0.93792724609375,0.9375839233398438,0.9374847412109375,0.9378280639648438,0.9393157958984375,0.9394149780273438,0.9390182495117188,0.9395675659179688,0.7264633178710938,0.7263641357421875,1.0984954833984375,0.7318191528320313,8.435012817382813,97.5221176147461,0.7333526611328125,0.7244873046875,0,144460.8507080078,98201.73693847656,301.2353515625,34175705088,2147483648,10542436352,0
200,1742949043005,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643966674804688,100,0,0,0,144465.77337646484,98206.08184814453,301.23626708984375,34175705088,2147483648,10542325760,0
200,1742949043205,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.8667526245117188,0.864410400390625,1.039093017578125,1.0356521606445313,0.9409942626953125,0.9399948120117188,0.940093994140625,0.938995361328125,1.0990066528320313,1.1381454467773438,1.0980072021484375,1.097259521484375,0.8317031860351563,0.8293609619140625,1.0535736083984375,0.8135299682617188,21.04791259765625,83.58021545410156,0.8232192993164063,0.8217239379882813,0,144470.41271972656,98210.42224121094,301.23626708984375,34175705088,2147483648,10542030848,0
200,1742949043406,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.376373291015625,0.376373291015625,0.38961029052734375,0.38916778564453125,0.38178253173828125,0.381683349609375,0.38158416748046875,0.3814849853515625,0.4319000244140625,0.431304931640625,0.4308624267578125,0.431060791015625,0.3771209716796875,0.37702178955078125,0.5125579833984375,0.36928558349609375,11.523834228515625,94.16508483886719,0.375335693359375,0.375335693359375,0,144475.28283691406,98214.45471191406,301.23663330078125,34175705088,2147483648,10541801472,0
200,1742949043606,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.6298370361328125,0,0,0,0,38.97661590576172,64.92436981201172,0,0,0,144480.18627929688,98218.78198242188,301.23663330078125,34175705088,2147483648,10543333376,0
200,1742949043807,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.275871276855469,91.26632690429688,0,0,0,144484.6900024414,98222.71594238281,301.23663330078125,34175705088,2147483648,10543038464,0
199,1742949044007,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.20900726318359375,0.20766448974609375,0.223480224609375,0.2195892333984375,0.2159423828125,0.216094970703125,0.2156982421875,0.2159423828125,0.34777069091796875,0.34771728515625,0.34741973876953125,0.347320556640625,0.2081146240234375,0.2085113525390625,23.605712890625,0.44261932373046875,36.056800842285156,46.5134391784668,0.20821380615234375,0.20751190185546875,0,144489.51342773438,98226.98663330078,301.2379150390625,34175705088,2147483648,10542743552,0
200,1742949044207,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.5530166625976563,1.5363311767578125,1.5455551147460938,1.536773681640625,1.63427734375,1.6341323852539063,1.6339340209960938,1.6339340209960938,1.7125473022460938,1.712249755859375,1.7121047973632813,1.7123489379882813,1.553314208984375,1.5373611450195313,1.9040603637695313,1.5344161987304688,23.787673950195313,81.62356567382813,1.5316238403320313,1.5304946899414063,0,144493.81744384766,98230.73175048828,301.2379150390625,34175705088,2147483648,10542632960,0
200,1742949044408,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.044769287109375,0,0,7.6873779296875,0,10.070465087890625,84.57493591308594,0,0,0,144498.1343383789,98234.49816894531,301.2379150390625,34175705088,2147483648,10542321664,0
200,1742949044608,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1359710693359375,0.13437652587890625,0.385101318359375,0.16921234130859375,0.26300811767578125,0.26285552978515625,0.26285552978515625,0.2629547119140625,0.28491973876953125,0.28476715087890625,0.28452301025390625,2.0009689331054688,0.13512420654296875,0.13372039794921875,1.7015228271484375,0.13552093505859375,70.74421691894531,43.421958923339844,0.13217926025390625,0.1306304931640625,0,144503.2655029297,98238.966796875,301.2386474609375,34175705088,2147483648,10543767552,0
200,1742949044809,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.1165084838867188,1.1121139526367188,1.11468505859375,1.11468505859375,1.3026962280273438,1.302398681640625,1.3022994995117188,1.30224609375,1.2986984252929688,1.2983016967773438,1.2979583740234375,1.2978057861328125,1.1088638305664063,1.1072311401367188,1.843231201171875,1.12213134765625,14.1640625,90.48268127441406,1.1122665405273438,1.1107864379882813,0,144507.3109741211,98242.45129394531,301.23919677734375,34175705088,2147483648,10543562752,0
200,1742949045009,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.640113830566406,100,0,0,0,144511.4906616211,98246.04498291016,301.23992919921875,34175705088,2147483648,10543321088,0
200,1742949045210,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.03318023681640625,0.0313873291015625,0.0312347412109375,0.03128814697265625,0.03661346435546875,0.036468505859375,0.03636932373046875,0.03597259521484375,0,0,0,0,11.837646484375,92.41787719726563,0,0,0,144517.35382080078,98251.37286376953,301.23992919921875,34175705088,2147483648,10543149056,0
200,1742949045410,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.020233154296875,0.017333984375,0.02672576904296875,0.02657318115234375,0.21271514892578125,0.2127685546875,0.21251678466796875,0.21246337890625,0.2441864013671875,0.24369049072265625,0.24318695068359375,0.24359130859375,0.02378082275390625,0.02143096923828125,0.3767242431640625,0.0182342529296875,16.178077697753906,88.08621215820313,0.0205841064453125,0.01943206787109375,0,144521.56121826172,98255.03839111328,301.23992919921875,34175705088,2147483648,10542915584,0
200,1742949045611,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.359832763671875,0.35958099365234375,0.6109695434570313,0.392181396484375,0.4298095703125,0.42990875244140625,0.43030548095703125,0.42971038818359375,0.46105194091796875,0.46120452880859375,0.46100616455078125,1.4112777709960938,0.36441802978515625,0.36053466796875,1.06878662109375,0.3626251220703125,29.41594696044922,76.52678680419922,0.35943603515625,0.35943603515625,0,144525.46514892578,98258.36639404297,301.24102783203125,34175705088,2147483648,10544074752,0
200,1742949045811,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.05377197265625,0.0087738037109375,0.09732818603515625,0.05237579345703125,0.16385650634765625,0.1632080078125,0.16330718994140625,0.1631622314453125,0.19281005859375,0.19281005859375,0.1927642822265625,0.19545745849609375,0.00897216796875,0.00931549072265625,0.150054931640625,0.009918212890625,34.35462951660156,69.46859741210938,0.01973724365234375,0.0084228515625,0,144530.03735351563,98262.38250732422,301.24102783203125,34175705088,2147483648,10544140288,0
200,1742949046012,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.09606170654296875,0.03125762939453125,0.0737457275390625,0.07369232177734375,0.17719268798828125,0.17734527587890625,0.17694091796875,0.1768951416015625,0.20584869384765625,0.20560455322265625,0.20580291748046875,0.38259124755859375,0.0469818115234375,0.03475189208984375,3.8265914916992188,2.0780792236328125,3.2753448486328125,97.00060272216797,0.034149169921875,0.03404998779296875,0,144534.9448852539,98266.70770263672,301.24102783203125,34175705088,2147483648,10544197632,0
200,1742949046212,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.9366455078125,0.9357070922851563,0.9945526123046875,0.9944534301757813,1.46514892578125,1.16534423828125,1.1634140014648438,1.1621322631835938,1.1355743408203125,1.1352767944335938,1.1352310180664063,1.1351318359375,0.9340744018554688,0.9325942993164063,77.19754028320313,28.852096557617188,0.9414443969726563,0.9385757446289063,0.937286376953125,0.9358062744140625,0,144540.06970214844,98271.39465332031,301.24249267578125,34175705088,2147483648,10544287744,0
200,1742949046412,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.11123275756836,54.12321472167969,0,0,0,0,0,144544.1381225586,98274.83813476563,301.24249267578125,34175705088,2147483648,10544418816,0
199,1742949046613,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.2142486572265625,0.0204010009765625,8.115303039550781,0.11530303955078125,0.0765533447265625,0.0745086669921875,0.0457305908203125,0.00788116455078125,0.0124664306640625,0.6399078369140625,0,0,33.533355712890625,81.59453582763672,7.321342468261719,0,0,0,0,144549.5401611328,98279.52941894531,301.2427978515625,34175705088,2147483648,10544660480,0
200,1742949046813,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.42816162109375,0.42661285400390625,0.4361114501953125,0.4321136474609375,0.643218994140625,0.6268768310546875,0.6270217895507813,0.6266250610351563,0.6252288818359375,0.625274658203125,0.624725341796875,0.6244277954101563,0.421112060546875,0.42116546630859375,21.969764709472656,81.32079315185547,0.4223175048828125,0.4223175048828125,0.42571258544921875,0.42571258544921875,0,144553.3754272461,98282.95928955078,301.2427978515625,34175705088,2147483648,10544791552,0
200,1742949047013,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.3947677612304688,1.39471435546875,1.3966293334960938,1.3966293334960938,1.7539215087890625,1.6957244873046875,1.69439697265625,1.6946945190429688,1.7086257934570313,1.70843505859375,1.7084808349609375,1.7081375122070313,1.393585205078125,1.39349365234375,41.04548263549805,63.48271179199219,1.390350341796875,1.3903961181640625,1.4334335327148438,1.3900070190429688,0,144557.84661865234,98286.76806640625,301.243408203125,34175705088,2147483648,10544807936,0
199,1742949047213,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.32770538330078,76.465576171875,0,0,0,0,0,144562.74682617188,98291.32397460938,301.244873046875,34175705088,2147483648,10544840704,0
199,1742949047413,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.814632415771484,47.60472869873047,0,0,0,0,0,144567.19384765625,98294.95300292969,301.24493408203125,34175705088,2147483648,10544898048,0
200,1742949047614,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.3494873046875,0.34899139404296875,0.6103668212890625,0.3759918212890625,0.4710235595703125,0.47589874267578125,0.46918487548828125,0.47510528564453125,0.6940078735351563,0.6967391967773438,0.69415283203125,0.6936111450195313,0.37007904052734375,0.365997314453125,38.49009323120117,65.89891052246094,0.36917877197265625,0.36614990234375,0.36783599853515625,0.364654541015625,0,144571.65759277344,98298.84777832031,301.2449951171875,34175705088,2147483648,10544971776,0
199,1742949047814,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.1467971801757813,1.1425018310546875,1.1827316284179688,1.1827850341796875,1.2499542236328125,1.2498016357421875,1.2500534057617188,1.2497024536132813,1.3427734375,1.3420867919921875,1.3419876098632813,1.3420867919921875,1.1411666870117188,1.1397781372070313,74.32736206054688,31.393333435058594,1.3840484619140625,1.1432418823242188,1.1497650146484375,1.1425018310546875,0,144576.12677001953,98302.7163696289,301.24609375,34175705088,2147483648,10545037312,0
199,1742949048014,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.4623565673828125,0.4623565673828125,0.6087417602539063,0.6086883544921875,0.5720443725585938,0.5717926025390625,0.5707931518554688,0.5709991455078125,0.7751235961914063,0.7608261108398438,0.7922744750976563,0.7691802978515625,0.44145965576171875,0.4412078857421875,42.07098388671875,61.62701416015625,0.5198516845703125,0.5199966430664063,0.5238037109375,0.52239990234375,0,144581.04553222656,98307.10516357422,301.24609375,34175705088,2147483648,10545168384,0
200,1742949048214,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6715087890625,74.98750305175781,0,0,0,0,0,144584.9766845703,98310.46112060547,301.24700927734375,34175705088,2147483648,10545201152,0
199,1742949048414,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.48490142822265625,0.4817657470703125,0.4852447509765625,0.4850006103515625,0.8744049072265625,0.6783599853515625,0.6784133911132813,0.67816162109375,0.72198486328125,0.7216796875,0.7215347290039063,0.721282958984375,0.48226165771484375,0.4809722900390625,58.09294891357422,46.685977935791016,0.4967193603515625,0.473175048828125,0.48316192626953125,0.48162078857421875,0,144589.70477294922,98314.62469482422,301.24700927734375,34175705088,2147483648,10545332224,0
200,1742949048614,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.02291107177734375,0,0.5209884643554688,0,0,0,0,0,0,0.39392852783203125,0,0,54.469940185546875,24.82782745361328,54.16292190551758,0,0,0,0,144594.49609375,98318.72570800781,301.2484130859375,34175705088,2147483648,10545025024,0
200,1742949048815,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2515716552734375,0.25151824951171875,0.25720977783203125,0.25716400146484375,0.36273193359375,0.36118316650390625,0.3610382080078125,0.361083984375,0.35929107666015625,0.35953521728515625,0.35948944091796875,0.359832763671875,0.25077056884765625,0.25072479248046875,54.6708869934082,48.53445053100586,4.320930480957031,0.2511749267578125,0.24742889404296875,0.24747467041015625,0,144599.56176757813,98323.18646240234,301.2493896484375,34175705088,2147483648,10545090560,0
200,1742949049015,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,2.4622955322265625,1.9636154174804688,0,0,0,0,0,0,0,0,60.870967864990234,43.57007598876953,1.218017578125,0,0,0,0,144605.20935058594,98328.24047851563,301.2493896484375,34175705088,2147483648,10545156096,0
199,1742949049215,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.6780014038085938,1.3555755615234375,1.3947525024414063,1.3944931030273438,9.427253723144531,6.372322082519531,4.127967834472656,1.4793167114257813,1.4570999145507813,1.4625625610351563,1.4518356323242188,1.4496078491210938,1.3300247192382813,1.3299179077148438,66.4113998413086,45.6916389465332,77.77166748046875,33.57701110839844,1.3265304565429688,1.3265304565429688,0,144611.07843017578,98333.27990722656,301.25152587890625,34175705088,2147483648,10550222848,0
200,1742949049415,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,11.462081909179688,0.8429489135742188,0,0,0,0,0,0,0,0,31.297439575195313,56.694122314453125,77.06153869628906,0.42275238037109375,0,0,0,144617.60357666016,98338.95690917969,301.25347900390625,34175705088,2147483648,10553921536,0
200,1742949049616,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,6.034629821777344,9.703659057617188,0.6908798217773438,0.5283584594726563,22.98731231689453,2.5540237426757813,2.396942138671875,1.3205108642578125,0.5751266479492188,1.5305099487304688,2.5348587036132813,0.7284164428710938,0.5024490356445313,0.5023956298828125,46.82078552246094,56.45341873168945,25.17804718017578,42.74509048461914,0.5009994506835938,0.5008544921875,0,144623.51885986328,98344.02404785156,301.25518798828125,34175705088,2147483648,10556694528,0
200,1742949049816,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,4.453422546386719,1.2588958740234375,1.1902084350585938,1.18243408203125,9.185134887695313,5.2393798828125,2.9053115844726563,6.583839416503906,1.2649002075195313,1.264801025390625,1.2647018432617188,1.2644577026367188,1.1765823364257813,1.1764297485351563,22.37554931640625,71.17823028564453,6.663993835449219,21.653602600097656,1.173431396484375,1.1732864379882813,0,144628.68475341797,98348.51580810547,301.25628662109375,34175705088,2147483648,10557026304,0
200,1742949050016,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.931278228759766,64.56407928466797,0,0,0,0,0,144632.53857421875,98351.76135253906,301.25628662109375,34175705088,2147483648,10555809792,0
200,1742949050216,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.12577056884765625,0,0,0,3.0308380126953125,3.0759658813476563,2.1403427124023438,2.232818603515625,2.2942047119140625,3.0659866333007813,2.2368316650390625,0.8561859130859375,0.04332733154296875,0.886474609375,79.00696563720703,25.248245239257813,1.3488998413085938,0,0,0,0,144636.90551757813,98355.45874023438,301.2578125,34175705088,2147483648,10555252736,0
200,1742949050417,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.054412841796875,0.05451202392578125,0.6442794799804688,0.06988525390625,0.06923675537109375,0.06928253173828125,0.11321258544921875,0.113311767578125,0.112762451171875,0.122344970703125,0,0,41.30193328857422,37.17799758911133,28.666969299316406,0,0,0,0,144642.0015258789,98359.90802001953,301.2589111328125,34175705088,2147483648,10555187200,0
199,1742949050617,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.603759765625,1.6035690307617188,1.5971908569335938,1.4015045166015625,5.7462158203125,1.5356597900390625,1.53546142578125,1.5355606079101563,1.5291366577148438,1.5288925170898438,1.5289382934570313,2.6493072509765625,1.6040573120117188,1.6012115478515625,50.6752815246582,51.06130599975586,27.97785186767578,2.5184860229492188,1.3990097045898438,1.3975830078125,0,144646.60229492188,98363.85443115234,301.2589111328125,34175705088,2147483648,10556469248,0
199,1742949050817,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.60218048095703,76.83659362792969,0,0,0,0,0,144651.0732421875,98367.70361328125,301.2589111328125,34175705088,2147483648,10555142144,0
200,1742949051017,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,28.34430694580078,0,0,0,0,0,0,0,0,0,18.986373901367188,73.84712982177734,12.113319396972656,0,0,0,0,144655.75958251953,98371.72528076172,301.26031494140625,34175705088,2147483648,10555113472,0
200,1742949051218,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.8888092041015625,0.8886642456054688,0.8906936645507813,0.8906936645507813,0.9429168701171875,0.925262451171875,0.9247665405273438,0.924713134765625,0.9256057739257813,0.9253616333007813,0.9248123168945313,0.9238739013671875,0.8940048217773438,0.8940505981445313,56.19912338256836,48.32514572143555,0.905029296875,0.8857421875,0.8876724243164063,0.8863906860351563,0,144659.85260009766,98375.24768066406,301.260498046875,34175705088,2147483648,10555179008,0
200,1742949051418,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.22311401367188,35.37561798095703,0,0,0,0,0,144665.15502929688,98379.95544433594,301.26104736328125,34175705088,2147483648,10555310080,0
200,1742949051618,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.10274505615234375,0,0,0,0,0,0,0,0,0.8233184814453125,0,0,58.925655364990234,46.18931198120117,0,0,0,0,0,144669.3560180664,98383.5439453125,301.26104736328125,34175705088,2147483648,10556473344,0
200,1742949051818,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.023681640625,0,0.03662109375,0.03527069091796875,0.03507232666015625,0.03521728515625,0.0464630126953125,0.0461578369140625,0.0461578369140625,0.04711151123046875,0,0,49.69710922241211,53.66813659667969,0,0,0,0,0,144674.1455078125,98387.76965332031,301.26123046875,34175705088,2147483648,10556588032,0
200,1742949052019,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.122283935546875,1.1096038818359375,1.3021774291992188,1.3020782470703125,1.6293792724609375,1.6372909545898438,1.6203842163085938,1.6332626342773438,1.5279769897460938,1.5221786499023438,1.5242919921875,1.5226211547851563,1.172119140625,1.1329498291015625,50.8028450012207,55.75035858154297,1.1493148803710938,1.1305389404296875,1.1359939575195313,1.129608154296875,0,144678.6044921875,98391.63055419922,301.26129150390625,34175705088,2147483648,10556477440,0
200,1742949052219,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.19282913208008,40.689109802246094,0,0,0,0,0,144683.24365234375,98395.73205566406,301.26129150390625,34175705088,2147483648,10556608512,0
200,1742949052419,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.5621109008789063,1.5620574951171875,1.5709762573242188,1.5709228515625,1.675201416015625,1.641021728515625,1.640869140625,1.6407699584960938,1.6369094848632813,1.6357192993164063,1.6369094848632813,1.6356658935546875,1.5619125366210938,1.561859130859375,61.5946044921875,44.35686492919922,1.5640411376953125,1.5626068115234375,1.5651321411132813,1.5637969970703125,0,144687.3758544922,98399.31768798828,301.26129150390625,34175705088,2147483648,10556596224,0
199,1742949052619,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.9642486572265625,0,0,0,0,0,0,0,0,0,41.3135986328125,28.0025634765625,54.32994079589844,7.3881988525390625,0,0,0,144691.9750366211,98403.4019165039,301.2620849609375,34175705088,2147483648,10556715008,0
199,1742949052819,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.225643157958984,67.09235382080078,0,0,0,0,0,144697.1171875,98407.7221069336,301.2620849609375,34175705088,2147483648,10556846080,0
200,1742949053020,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2793121337890625,0.27911376953125,0.2943115234375,0.29441070556640625,0.40157318115234375,0.40152740478515625,0.40137481689453125,0.401275634765625,0.41767120361328125,0.41751861572265625,0.41637420654296875,0.41947174072265625,0.2783660888671875,0.27831268310546875,20.497718811035156,84.0496826171875,0.2798614501953125,0.278411865234375,0.27826690673828125,0.27831268310546875,0,144700.93493652344,98410.9857788086,301.26300048828125,34175705088,2147483648,10556911616,0
200,1742949053220,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.2427520751953125,0.24300384521484375,0.24135589599609375,0.24040985107421875,0.2313232421875,0.231170654296875,0.22946929931640625,0.22817230224609375,0,0,73.0149917602539,29.98352813720703,0,0,0,0,0,144705.93341064453,98415.45306396484,301.26300048828125,34175705088,2147483648,10556977152,0
